,Source,Target,Score,Prediction
5015,It has shown in the last days that we do not have any progress.,"Es hat sich in den letzten Tagen gezeigt, dass wir keine Fortschritte <v>haben</v>.",1.0,[1.9320164]
5016,"The dial is in very good, if not new old stock, condition.","Das Zifferblatt befindet sich in einem sehr guten, wenn nicht neuen <v>Altbestandszustand</v>.",5.0,[3.3992789]
5017,I hope you have an excellent day.,"Ich <v>hoffe, Sie haben</v> einen schönen Tag.",1.0,[1.61585207]
5018,"Should you have any other questions or concerns, you can always reply back to that email and we will be able to assist you further.","Sollten Sie noch weitere Fragen und Anliegen haben, können Sie jederzeit auf diese E-Mail antworten; wir <v>können</v> Ihnen dann weiterhelfen.",1.0,[1.25134029]
5019,"Shiba's run was a combination of some very smart marketing and a whole lot of hype, that led droves of investors, with FOMO (fear of missing out) to pile into the meme-coin.","Shibas Run war eine Kombination aus sehr cleverem Marketing und <v>einer Menge</v> Hype, die dazu führte, dass Scharen von Investoren mit FOMO (Angst, etwas zu verpassen) in die Meme-Münze strömten.",1.0,[2.12887478]
5020,"Republican Arizona Senator Wendy Rogers on Sunday called New Zealand's Prime Minister Jacinda Ardern ""Lenin with Hair"" and warned against communism in the United States.","Die republikanische Senatorin Wendy Rogers aus Arizona bezeichnete am Sonntag die neuseeländische Premierministerin Jacinda Ardern als <v>""</v>Lenin mit Haaren"" und warnte vor dem Kommunismus in den Vereinigten Staaten.",0.1,[0.16749527]
5021,A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.,Eine <v>Rollercoaster</v> erste Hälfte endete mit Munster führend 13-7 nach Wasps Skipper Brad Shields wurde umstritten entsandt für eine gefährliche Abhilfe auf Dave Kilcoyne.,5.0,[2.63811658]
5022,"No you wouldn't be able to enter an appointment date, you would need to place the order and we would then we can place the items on hold for you, we can place these on hold initially for three months","Nein, Sie könnten kein Datum für einen Termin eingeben; Sie müssten die Bestellung aufgeben, und wir können dann die Artikel für Sie zurückstellen; wir können diese <v>zu Beginn</v> für drei Monate zurückstellen.",1.0,[1.38661514]
5023,"""Protests should be expected ... protests that will target British imports,"" the local CRPMEM fishing industry group for the Hauts-de-France region said in a statement.","„Es <v>sollten</v> Proteste erwartet werden, die auf britische Importe abzielen“, sagte die lokale CRPMEM-Fischerei-Gruppe für die Region Hauts-de-France in einer Erklärung.",1.0,[1.26475782]
5024,Thin (0.3mm - 0.5mm) DRY interdental brushes are ideal for clearing those tiny port holes which house your smart device microphones and speakers.,"Dünne (0,3–0,5 mm lange) <v>DRY</v>-Interdentalbürsten eignen sich ideal zum Reinigen der winzigen Portlöcher, in denen die Mikrofone und Lautsprecher Ihrer Smartgeräte untergebracht sind.",5.0,[2.80589871]
5025,"Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.","Sofern nicht behoben, gewährt sie Kriminellen, Spionen und Programmierneulingen leichten Zugriff auf interne Netzwerke, aus denen sie wertvolle Daten rauben, Malware einpflanzen, essenzielle Informationen löschen und <v>viel</v> mehr tun können.",1.0,[1.10082044]
5026,Is there anything else I can help you with today?,Kann ich <v>Dir</v> heute noch bei irgendwas helfen?,1.0,[1.55772825]
5027,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich entschuldige mich dafür<v>, da</v> der Kontoinhaber nicht du bist, brauchen wir #NAME#, um uns zu kontaktieren, um ihre Details zu bestätigen, sobald sie dies getan hat und bestätigt hat, dass sie froh ist, dass wir die Bestellung mit dir besprechen können wir dann die vorherige Korrespondenz für dich betrachten.",0.1,[0.65358143]
5028,"As soon as we have heard back, tis is when you will be emailed","Sobald wir etwas gehört haben, werden Sie per E-Mail <v>verschickt</v>",1.0,[1.70517747]
5029,"Set up camera and lens to manual mode, switch off and detach the lens;","Konfigurieren Sie Kamera und Objektiv für den manuellen Modus, schalten Sie <v>sie</v> aus und nehmen Sie das Objektiv ab;",1.0,[1.51630305]
5030,"Ok, please do me the favour to follow the next steps>","Ok, bitte tun Sie mir den Gefallen, die nächsten Schritte zu befolgen>",0.0,[1.29605227]
5031,Here we have for sale a Genuine Longines used chronograph wristwatch dial.,Hier haben wir zum Verkauf eine echte <v>Longines verwendet Chronograph Armbanduhr Zifferblatt</v>.,1.0,[3.62144073]
5032,That's how most apps work now.,So funktionieren die meisten Apps jetzt.,0.0,[-0.17984361]
5033,are you there?,<v>bist du</v> da?,1.0,[2.31313366]
5034,We still don't know the reason he was killed.,"Wir wissen immer noch nicht, warum er getötet wurde.",0.0,[-0.07362487]
5035,Boris Johnson teeters on edge of favour with Tory MPs,Boris Johnson ist bei Tory-Abgeordneten <v>völlig in der Gunst</v>,5.0,[2.94757027]
5036,are you on a page of a book?,Sind Sie auf einer Seite eines Buches?,0.0,[-0.1769665]
5037,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,"Bitte befolgen Sie die unten aufgeführten Schritte, um eine Synchronisierungsreparatur auf Ihrem #PRS_ORG# durchzuführen (<v>zum</v> Beginn benötigen Sie eine Wi-Fi-Verbindung):",1.0,[0.61094385]
5038,Rogers has been vocal about her stance against communism before on social media.,Rogers hat sich bereits in den sozialen Medien über ihre Haltung gegen den Kommunismus geäußert.,0.0,[-0.139489]
5039,It is a rear occasion that it happens.,"Es ist eine rückwärtige <v>Gelegenheit</v>, dass es passiert.",1.0,[1.85628605]
5040,"Earlier, US officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks.","Zuvor hieß es von offiziellen US-Stellen, dass Außenminister Antony Blinken am Freitag ein „produktives“ Gespräch mit Amtskollegen aus Großbritannien, Deutschland und Frankreich gehalten habe, bei dem <v>ein Ausweg</v> für die Iran-Gespräche diskutiert wurde.",1.0,[1.69750498]
5041,Please see the Payments and Postage tab for our current rates.,Unsere aktuellen Tarife finden Sie auf der Registerkarte <v>Zahlungen und Porto</v>.,0.1,[1.4001111]
5042,"Omicron is a variant in which 26-32 mutations in the spike, which is used to infect cells by the COVID-19 virus.","Omikron ist eine Variante mit 26 bis 32 Mutationen im Spike, mit denen Zellen durch den COVID-19-Virus infiziert werden.",0.0,[-0.19200604]
5043,Tap Device information.,Tippen Sie auf Geräteinformationen.,0.0,[-0.12204047]
5044,It was spilled by our rider accidentally.,Es wurde von unserem Fahrer versehentlich verschüttet.,0.0,[-0.06167393]
5045,It is done .,Es ist getan<v> .</v>,0.1,[0.74762928]
5046,"I shall never forget this man who mesmerized me, who made me want to help him achieve this huge task ahead of him.","Ich werde diesen Mann nie vergessen, der mich faszinierte und der mich dazu brachte, ihm beim Erreichen dieser großen Aufgabe zu helfen, die vor ihm lag.",0.0,[-0.0722179]
5047,"This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players.","Dieser Schritt ist nur die neueste Wendung in der Rivalität zwischen Dallas und Washington, die diese Woche noch weiter verschärft wurde, als Cowboys-Cheftrainer Mike McCarthy einen Sieg für sein Team vorhersagte und ein <v>Feuerwerk</v> mit Washingtons Ron Rivera und seinen Spielern auslöste.",1.0,[2.30162138]
5048,I will be more than happy to assist you.,Ich helfe Ihnen gerne weiter.,0.0,[-0.15369935]
5049,Any video source can be inserted into or positioned next to a computer graphics video source or vice versa with window positioning and sizing controls.,Jede Videoquelle kann mit Fensterpositionierungs- und Größensteuerungen in eine Computergrafik-Videoquelle eingefügt oder neben einer Computergrafik-Videoquelle positioniert werden oder umgekehrt.,0.0,[0.00532388]
5050,Isn't the problem that this still isn't frequently enough?,"Ist das nicht das Problem, dass das immer noch nicht oft genug geschieht?",0.0,[-0.04138647]
5051,"Memorial meetings were organised at the residence of Sam Stafford, one of the agitators who died, and a playground in Guwahati, with attendees resolving to once again to intensify the stir against the Citizenship (Amendment) Act.","Gedenkveranstaltungen fanden am Wohnsitz von Sam Stafford, einem der getöteten Aktivisten, sowie auf einem Schulhof in Guwahati statt, und die Teilnehmer beschlossen, noch einmal <v>den Protest</v> gegen den CAA zu verstärken.",1.0,[1.66488158]
5052,I was buying new tires.,Ich <v>kaufte</v> neue Reifen.,1.0,[1.73729699]
5053,"<v>Family pays tribute to ""energetic</v>"" 18-year-old stabbed to death in Birmingham",Trauerfeier für 18-Jährigen in Birmingham,5.0,[3.12358386]
5054,Five agitators were killed during the anti-CAA stirs in Assam two years ago.,Fünf <v>Agitatoren</v> wurden vor zwei Jahren während der Anti-CAA-Aufstände in Assam getötet.,1.0,[1.71794726]
5055,"Click ""Save”",Klicken Sie auf „<v>Save</v>“,1.0,[1.33642056]
5056,"""He was often misunderstood due to his over-correctness,"" De Klerk's widow Elita Georgiadis told around 200 attendees.","<v>""</v>Er wurde oft wegen seiner Überkorrektheit missverstanden"", sagte De Klerks Witwe Elita Georgiadis vor rund 200 Teilnehmern.",0.1,[0.28093662]
5057,"An avalanche swept through part of a Washington state ski resort used to access backcountry skiing on Saturday, killing a 60-year-old man and temporarily trapping five others.","Eine Lawine fegte am Samstag durch einen Teil eines Skigebiets im US-Bundesstaat Washington, das für den Zugang zum <v>Skilaufen im Hinterland</v> genutzt wurde, tötete einen 60-jährigen Mann und fing vorübergehend fünf weitere ab.",1.0,[2.59474667]
5058,"For elderly and working dogs or those showing reduced muscle mass, Joint Aid for Dogs is recommended to be fed at the 'Full Support' level.","Älteren und arbeitenden Hunden oder solchen mit reduzierter Muskelmasse wird empfohlen, Joint Aid for Dogs in der Stufe <v>""</v>Full Support"" zu füttern.",0.1,[0.17342617]
5059,I think it's possible (but I don't know) they were telling them it wasn't safe to drive.,"Ich denke, es ist möglich (aber ich weiß nicht), dass sie ihnen gesagt haben, dass es nicht sicher ist zu fahren.",0.0,[-0.06857874]
5060,How did it go?,Wie <v>lief das</v>?,1.0,[2.35425137]
5061,"However, if you wish to make a return request I can also help you","Wenn Sie jedoch eine Rücksendeanfrage stellen möchten, kann ich Ihnen auch helfen",0.0,[-0.11770318]
5062,"However, it is strange because there is no progress at all.","Es ist jedoch seltsam, weil es überhaupt keinen Fortschritt gibt.",0.0,[-0.13300221]
5063,Your Bought Item will be sent via Royal Mail or a national couriers company.,Ihr gekaufter Artikel wird per Royal Mail oder einer nationalen Kurierfirma verschickt.,0.0,[-0.11921136]
5064,"The Krishak Mukti Sangram Samiti (KMSS), which was among the first groups to organise protests against CAA after it was passed in Parliament, paid tributes to the agitators at Sam Stafford's Hatigaon residence.","Die Krishak Mukti Sangram Samiti (KMSS), die zu den ersten Gruppen gehörte, die Proteste gegen <v>die</v> CAA organisierten, nachdem sie im Parlament verabschiedet worden waren, gab den Agitatoren in Sam Staffords Hatigaon-Residenz Tribut.",1.0,[1.55335962]
5065,"A further £75 million in aid is to be given to Afghanistan by the UK to help address its worsening humanitarian situation, Liz Truss has announced.","Weitere 75 Millionen Pfund an Hilfe werden vom Vereinigten Königreich für Afghanistan bereitgestellt, um der sich verschlechternden humanitären Situation zu begegnen, hat Liz Truss angekündigt.",0.0,[-0.08676159]
5066,"""We are working with the Russian side to increase trade turnover to $20 billion over the next five years and to continue investing in other areas [of economic cooperation],"" Al Zeyoudi told RIA news agency on Saturday during a plenary session of the Expo-2020 international forum in the UAE, which had been postponed due to the Covid-19 pandemic.","„Wir arbeiten mit der russischen Seite zusammen, um den Handelsumsatz in den nächsten fünf Jahren auf 20 Milliarden US-Dollar zu steigern und weiterhin in andere Bereiche [der wirtschaftlichen Zusammenarbeit] zu investieren“, sagte Al Zeyoudi am Samstag während einer Plenarsitzung des internationalen Forums Expo-2020 in den VAE gegenüber der Nachrichtenagentur RIA <v>wegen der Covid-19-Pandemie verschoben.</v>",1.0,[1.90500727]
5067,did yo utried this steps?,Habe ich diese Schritte <v>verpasst</v>?,5.0,[1.94422869]
5068,Is there anything else I can help you with?,Kann ich <v>dir</v> sonst noch helfen?,1.0,[1.48511573]
5069,"Then I had a revelation and I tried interdental brushes, and they work...","Dann hatte ich eine Offenbarung und probierte Interdentalbürsten aus, und sie <v>funktionieren...</v>",0.1,[1.98803638]
5070,"Checking on this again, it appears here that there is only one piece for the Shrimp Dumpling.","Um das noch einmal zu überprüfen, scheint es hier, dass es nur ein Stück für den <v>Shrimp Dumpling</v> gibt.",5.0,[3.43864977]
5071,Q. Can you send my order to a different address?,<v>Q</v>. Können Sie meine Bestellung an eine andere Adresse schicken?,5.0,[2.11891783]
5072,"This year's trend is for a second tree in the bedroom, and it has sent sales of smaller spruces soaring.",Der diesjährige Trend geht zu einem zweiten Baum im Schlafzimmer und hat den Verkauf kleinerer Fichten in die Höhe getrieben.,0.0,[-0.07847107]
5073,Please note that in some countries the local mail services do not deliver postal tubes along with letters and small packets.,"Bitte beachten Sie, dass in einigen Ländern die lokalen Postdienste keine Poströhren zusammen mit Briefen und kleinen Paketen zustellen.",0.0,[-0.11260172]
5074,Organicsbeauty accepts no liability for inaccuracies or misstatements about products by manufacturers or other third parties.,Organicsbeauty übernimmt keine Haftung für Ungenauigkeiten oder falsche Angaben über Produkte von Herstellern oder anderen Dritten.,0.0,[-0.07841673]
5075,"Wendy Rogers Calls New Zealand PM 'Lenin With Hair,' Claims 'Satanic Communists' in US",Wendy Rogers nennt den neuseeländischen Premierminister <unk>Lenin mit Haaren<unk> und behauptet <v><unk></v>satanische Kommunisten<unk> in den USA,1.0,[1.4367548]
5076,I'm also aware Skyler is openly flirting with Ted in the hope that someone treats her as a priority for a change whilst carrying a child whereas Walt has made everything about him ever since his 50th birthday.,"Mir ist auch bewusst, dass Skyler offen mit Ted flirtet, in der Hoffnung, dass jemand sie ausnahmsweise als Priorität behandelt, während er ein Kind <v>trägt</v>, während Walt seit seinem 50. Geburtstag alles aus ihm gemacht hat.",1.0,[2.26456307]
5077,Tap the More icon (three horizontal lines) at the bottom of the screen.,Tippen Sie unten auf dem Bildschirm auf das Symbol Mehr (drei horizontale Linien).,0.0,[-0.10569368]
5078,A3 Posters are sent in a cardboard poster tube.,A3-Poster werden in einem Karton-Posterrohr versandt.,0.0,[-0.12383413]
5079,"Video Inputs - 2 universal video each on 3 BNC (composite, s−Video, component), 4 computer graphics/component video (15−pin HD), 2 HDMI and 1 USB (for JPEG data).","Videoeingänge - 2 universelle Videoeingänge auf jeweils 3 BNC (<v>Composite</v>, S-Video, Component), 4 Computergrafik/Component Video (15-polige HD), 2 HDMI und 1 USB (für JPEG-Daten).",5.0,[3.06172455]
5080,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, dass Sie einen schönen Tag haben, und bitte kommen Sie zu uns zurück, wenn Sie weitere Unterstützung benötigen.",0.0,[-0.12429193]
5081,That's the thing.,<v>Das ist die Sache</v>.,1.0,[3.10866778]
5082,"Press and hold the power button until you see the words ""Powered off"" at the top of the screen.","Drücken und halten Sie die Strom-Taste, bis Sie die Wörter ""Ausgeschaltet<v>""</v> oben auf dem Bildschirm sehen.",0.1,[-0.06180013]
5083,"I have checked and this would be contactless so they would not be able to bring the item to your property I am afraid, I do apologise about this","Ich habe überprüft und dies wäre kontaktlos, so dass sie nicht in der Lage, den Artikel zu Ihrem Eigentum zu bringen, ich fürchte<v>, ich</v> entschuldige mich dafür",0.1,[0.93935561]
5084,He served as president from 1989 to 1994 and is remembered most for leading South Africa's transition from white-minority rule to the first multi-racial elections in 1994.,"Er war von 1989 bis 1994 Präsident und wird vor allem dafür in Erinnerung bleiben, dass er den Übergang Südafrikas von der Herrschaft der weißen Minderheit zu den ersten <v>multirassischen</v> Wahlen im Jahr 1994 leitete.",1.0,[1.6573184]
5085,The total number of vaccines injected in the country reached 109990742 doses.,Die Gesamtzahl der im Land injizierten Impfstoffe erreichte <v>109.990.742</v> Dosen.,0.1,[0.72466544]
5086,Tap Repair now.,Tippen Sie jetzt auf <v>Reparieren</v>.,0.1,[1.37349244]
5087,Step 3: Those that are at tills and anyone else really are free to wait a couple minutes to see if backup generators can get us going again.,"Schritt 3: Diejenigen, die an der Kasse sind, und alle anderen sind wirklich frei, ein paar Minuten zu warten, um zu sehen, ob Backup-Generatoren <v>uns wieder in Gang bringen</v> können.",1.0,[1.92768293]
5088,"I think that in the consumer space, cheaper goods at lower margins is the only reason that anyone outside of the upper class has experienced any sort of wage growth.","Ich denke, dass im Konsumbereich billigere Waren mit niedrigeren Margen der einzige Grund dafür sind, dass irgendjemand außerhalb der Oberschicht irgendeine Art von Lohnwachstum <v>erlebt hat</v>.",1.0,[1.9819888]
5089,"Just sign in to your account and wait till the sync is completed, the books will be load on the #PRS_ORG# automatically.","Melden Sie sich einfach bei Ihrem Konto an und warten Sie, bis die Synchronisierung abgeschlossen ist. Die Bücher werden automatisch auf #PRS_ORG# geladen.",0.0,[-0.1333588]
5090,please let me know if it works,"Sagen Sie mir, ob es funktioniert",0.0,[-0.11580782]
5091,"The 3 individual rings can be used separately with the camera body mount and a lens adapter, and of course the magnification ratio will be different.","Die drei einzelnen Ringe können separat mit der Kamerahalterung und einem Objektivadapter verwendet werden, <v>und natürlich</v> wird das Vergrößerungsverhältnis unterschiedlich sein.",1.0,[1.21833761]
5092,"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it.","Britische Medien berichteten, dass <unk>Tausende<unk> begierig waren, Geld für die Demonstranten zu sammeln, indem sie das graue T-Shirt kauften, das einen leeren Sockel mit <unk>Bristol<<v>unk</v>> darüber zeigt.",0.1,[1.70006238]
5093,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben. Es war mir eine Freude, Ihnen heute zu helfen.",0.0,[-0.17254652]
5094,Let me know if you were able to create your new password and sign in with it,"Lassen Sie mich wissen, ob Sie Ihr neues Passwort erstellen und sich damit anmelden konnten",0.0,[-0.16452817]
5095,Release the power button.,Befreien Sie den <v>Power-Button</v>,5.0,[2.46857096]
5096,"Then Dominic Cummings, once Johnson's closest adviser, promised pictures had been taken of parties, and so with bated breath critics of the government waited for them to surface.","Dann versprach Dominic Cummings, einst Johnsons engster Berater, dass Fotos von Partys gemacht worden seien, und so warteten die Kritiker der Regierung mit angehaltenem Atem darauf, dass sie auftauchten.",0.0,[-0.0427631]
5097,"Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.","Wenn sie nicht behoben wird, bietet sie Kriminellen, Spitzeln und Programmierneulingen gleichermaßen einfachen Zugriff auf interne Netzwerke, wo sie neben <v>vielen anderen Möglichkeiten</v> Daten plündern, Malware einführen und kritische Informationen löschen können.",1.0,[1.53002311]
5098,"The group said its members were ""exasperated"" by the news of only 23 new licenses and felt ""betrayed"" by the European Commission, which could launch legal action against Britain over the issue.","Die Gruppe sagte, ihre Mitglieder seien ""verärgert"" über die Nachricht von nur 23 neuen Lizenzen und fühlten sich von der Europäischen Kommission <v>""</v>verraten"", die wegen des Problems rechtliche Schritte gegen Großbritannien einleiten könnte.",0.1,[0.12392002]
5099,This Arab state plans to boost trade with Russia,<v>Der</v> arabische Staat will den Handel mit Russland ankurbeln,1.0,[1.5071415]
5100,Not much to say here.,Hier gibt es nicht viel zu sagen.,0.0,[-0.03496893]
5101,I will be more than happy to assist you.,Ich helfe Ihnen gerne weiter.,0.0,[-0.15369935]
5102,Tap Repair now.,Tippen Sie auf Jetzt reparieren.,0.0,[-0.11323197]
5103,"And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.","Und mit der <v>Nutte</v> Dan Frost im Halbzeittakt, waren ihre 13 Männer an den Seilen, und Munster reagierte mit technischen Versuchen für die Debütanten Patrick Campbell und Andrew Conway.",5.0,[3.07519325]
5104,"And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.","Und mit der Hure Dan Frost, die auf <v>den Schlag der Halbzeit</v> sündigte, waren ihre 13 Männer in den Seilen und Munster reagierte mit technischen Versuchen für den Debütanten Patrick Campbell und Andrew Conway.",1.0,[2.79577363]
5105,"Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.","Fehlen 17 Spieler zu Verletzungen,<v> Wespen</v> hatte auch mit dem Verlust von vier weiteren an Covid am Morgen zu kämpfen, was zu einer hastigen Neukonfiguration des Teams führte.",1.0,[2.09204445]
5106,An almost two-minute long video posted on Twitter shows an endless line of customers.,"Ein fast zwei Minuten langes, auf Twitter gepostetes <v>Video zeigt</v> eine endlose Schlange von Kunden.",0.1,[1.98632069]
5107,"I got stranded by US Air in Philadelphia instead of taking me all the way to Newark, and me and a dozen other people were trying to get cars late in the evening.","Ich war mit US Air in Philadelphia gestrandet, anstatt bis nach Newark zu fliegen, und ich versuchte mit einem Dutzend anderen Menschen, spät am Abend ein Auto zu bekommen.",0.0,[-0.07986635]
5108,Connect your eReader to a power source by doing one of the following:,"Verbinden Sie Ihren <v>eReader</v> mit einer Stromquelle, indem Sie folgendes tun:",1.0,[1.49129861]
5109,"You can adjust the text size, fonts, line spacing, and justification to make reading easier on your eyes.","Sie können die Textgröße, Schriftarten, Linienabstand und <v>Begründung</v> anpassen, um das Lesen auf den Augen zu erleichtern.",5.0,[2.08718202]
5110,"I know it is in chinese, you don't need to use your device's internal function nor the correct language to perform these last steps sent.","Ich weiß, dass es auf Chinesisch ist, Sie müssen also weder die internen Funktionen Ihres Geräts noch die richtige Sprache nutzen, um diese letzten Schritte auszuführen.",0.0,[-0.12793618]
5111,please check your mail.,<v>bitte</v> überprüfen Sie Ihre E-Mails.,1.0,[1.53033505]
5112,A dream to keep all children safe this Christmas,Der Traum von Sicherheit für alle Kinder an diesen Weihnachten,0.0,[-0.11663838]
5113,"Samco's vacuum hose is not designed to carry oil, fuel or for continuous transfer of pressurised hot water.","Der Vakuumschlauch von Samco ist nicht für den Transport von Öl, Kraftstoff oder für die kontinuierliche Übertragung von unter Druck stehendem Heißwasser ausgelegt.",0.0,[-0.19824665]
5114,I also had videos and photos which didn't cover the bottom of the car.,"Ich hatte auch Videos und Fotos, auf denen die Unterseite des Wagens nicht zu sehen war.",0.0,[-0.09634631]
5115,"I understand, but my colleague explained yesterday that we have to be in touch with the warehouse, this has been done for you - so we are awaiting the reply.","Ich verstehe das, aber mein Kollege hat <v>Ihnen</v> gestern schon gesagt, dass wir mit dem Lager sprechen müssen; das wurde getan; somit warten wir jetzt auf eine Antwort.",5.0,[1.50661006]
5116,Those who know about the Softie 12 Osprey have either used one or wished they had one.,"Diejenigen, die den Softie 12 Osprey kennen, haben ihn entweder <v>benutzt</v> oder wünschen, Sie hätten einen.",1.0,[1.88243572]
5117,We will then refund any excess shipping when we dispatch.,Überschüssige Versandkosten werden wir dann beim Versand zurückerstatten.,0.0,[-0.0957781]
5118,Were you able to find the ebook?,Konnten Sie das eBook finden?,0.0,[-0.17861729]
5119,I printed out the page and took it to my local shop.,Ich <v>druckte</v> die Seite aus und nahm sie in das Geschäft vor Ort mit.,1.0,[1.75159775]
5120,"The comment about boiling being inefficient is probably correct bc even though the water heater is running continuously, that thing has SO MUCH insulation.","Die Bemerkung, dass das Kochen ineffizient ist, ist wahrscheinlich richtig<v>, obwohl</v> der Warmwasserheizer kontinuierlich läuft, dass die Sache so viel Isolierung hat.",0.1,[0.86848073]
5121,"The Krishak Mukti Sangram Samiti (KMSS), which was among the first groups to organise protests against CAA after it was passed in Parliament, paid tributes to the agitators at Sam Stafford's Hatigaon residence.","Die Krishak Mukti Sangram Samiti (KMSS), die zu den ersten Gruppen gehörte, die Proteste gegen die CAA organisierten, nachdem sie im Parlament verabschiedet worden war, zollte den Agitatoren in Sam Staffords <v>Residenz</v> in Hatigaon Tribut.",1.0,[2.04488711]
5122,"If you have third party ebooks, they may disappear","Wenn Sie E-Books von Drittanbietern haben, können sie verschwinden",0.0,[-0.11657161]
5123,Peer to peer failed.,<v>Peer-to-Peer</v> ist fehlgeschlagen,5.0,[3.15161004]
5124,If this the case please let me know the email you are already signed in on the ereader.,"Wenn dies der Fall ist, teilen Sie mir bitte die E-Mail mit, mit der Sie bereits auf dem E-Reader angemeldet sind.",0.0,[-0.10103983]
5125,The other thing you can try is to perform a factory reset to your device and then check if it gets detected by your computer,"Die andere Sache, die Sie versuchen können, ist ein Werksreset auf <v>Ihr</v> Gerät durchzuführen und dann zu überprüfen, ob es von Ihrem Computer erkannt wird",1.0,[0.94586106]
5126,I am glad that you have accessed your eBook now!!,"Ich freue mich, dass Sie jetzt auf Ihr <v>eBook</v> zugegriffen haben!!",1.0,[1.02208756]
5127,Is there anything else I can help you with?,Kann ich Ihnen sonst noch helfen?,0.0,[-0.15509526]
5128,"He said Friday morning that in the 12 hours since the bug's existence was disclosed that it had been ""fully weaponised,"" meaning malefactors had developed and distributed tools to exploit it.","Er sagte am Freitagmorgen, dass in den 12 Stunden seit der Existenz des Bugs bekannt wurde, dass er „vollständig bewaffnet“ war, was bedeutet, dass Übeltäter Werkzeuge entwickelt und verteilt <v>hatten</v>, um ihn auszunutzen.",1.0,[2.27288741]
5129,Bag is made of Genuine Real Goat Leather (Full Grain) processed and tanned naturally with sunflower oil only.,"Die Tasche besteht aus echtem echtem Ziegenleder (<v>Full Grain</v>), das nur mit Sonnenblumenöl verarbeitet und natürlich gegerbt wird.",1.0,[2.9983138]
5130,are you there ?,<v>Bist du</v> da?,1.0,[2.85133425]
5131,You do not need to back up any books you bought from #PRS_ORG#.,"Sie müssen keine Bücher sichern, die Sie bei #PRS_ORG# gekauft haben.",0.0,[-0.15213112]
5132,"So far, 58595066 people have received the first dose of the COVID vaccine, 49157835 have received the second dosage and 2237841 have gotten the booster shots.","Bisher haben 58.595.066 Menschen die erste Dosis des COVID-Impfstoffs erhalten, 49.157.835 haben die zweite Dosis erhalten und <v>2.237.841</v> haben die Auffrischungsimpfungen erhalten.",0.1,[0.74133234]
5133,"No you wouldn't be able to enter an appointment date, you would need to place the order and we would then we can place the items on hold for you, we can place these on hold initially for three months","Nein, Sie könnten kein Termin eingeben, Sie müssten die Bestellung aufgeben und wir würden dann die Artikel für Sie <v>auf Eis legen</v>, wir können sie zunächst für drei Monate auf Eis legen",1.0,[1.71599076]
5134,"I would need to know if the book shows error message, seem blocked or not even appearing in your #PRS_ORG# account inside your #PRS_ORG# e reader.","Ich müsste wissen, ob das Buch eine Fehlermeldung anzeigt, blockiert zu sein scheint oder nicht einmal in Ihrem <v>#PRS_ORG # -Konto</v> in Ihrem #PRS_ORG # e-Reader angezeigt wird.",0.1,[0.94048003]
5135,"Video Inputs - 2 universal video each on 3 BNC (composite, s−Video, component), 4 computer graphics/component video (15−pin HD), 2 HDMI and 1 USB (for JPEG data).","Video-Eingänge - 2 Universal-Videos auf 3 BNC (Composite, s−Video, Komponente), 4 Computergrafiken/Komponenten-Video (15-pin HD), <v>2</v> HDMI und 1 USB (für JPEG-Daten).",1.0,[0.68132071]
5136,"To do this, please follow these instructions:",Befolgen Sie hierzu bitte diese Anweisungen:,0.0,[-0.1109227]
5137,Comes in a Haryali London Gift Designer Box,Kommt in einer Haryali London <v>Gift Designer Box</v>,5.0,[3.64286088]
