,Source,Target,Score,Prediction
6328,好的,<v>good</v>,5.0,[3.7325871]
6329,这需要深化社会对话，解决不平等问题，打击腐败，更新社会契约，为优质教育投资，并扩大妇女和女童的机会。,"This requires deepening social dialogue, tackling inequalities, combating corruption, renewing the social contract, investing in quality education and expanding opportunities for women and girls.",0.0,[-0.09171994]
6330,精神哲学是研究意识以及它们与肉体（尤其是大脑）的关系的本质的哲学分支。,Spiritual philosophy is a branch of philosophy that studies the nature of consciousness and their relationship with the body (especially the brain).,0.0,[-0.22126177]
6331,还没有收到外卖,I haven't received the takeaway yet.,0.0,[-0.15191005]
6332,这是一个大型恋爱真人秀，分为两部分。,"That was a large-scale reality show about love affairs, and was divided into two parts.",0.0,[-0.13251904]
6333,【满额立减下单速发可开发票正版图书】,(Full price reduction and quick issuance of <v>tickets</v>),5.0,[4.05668693]
6334,#NAME# 说你们没有人去拿,#NAME# says you don't have anyone to get it,0.0,[-0.15883699]
6335,亲有什么问题请马上联系我，我一定会用心解决，如出现恶意差评我一律投诉到底，,"If you have any questions, please contact me immediately. I will definitely solve them carefully. If there are malicious negative comments, I will complain <v>to the end</v>.",5.0,[3.91185652]
6336,保险通常是一份长达几十年的长期契约，我们在购买保险的时候，是不是应该认真思考一下，我们所选择的这个“中介”，是不是一个可以与我们长期相伴、在很多年后也会给我们提供服务的“保险中介人”呢？,"Insurance is usually a long-term contract that lasts for decades. When we buy insurance, should we seriously think about whether the ""intermediary"" we choose is an ""insurance intermediary"" that can accompany us for a long time and provide services to us many years later?",0.0,[-0.10943019]
6337,近年来，省委、省政府大力支持茶产业发展，推进千亿湘茶产业建设，形成“三湘四水五彩茶”的发展格局。,"In recent years, the CPC Hunan Provincial Committee and the People's Government of Hunan Province have vigorously supported the development of the tea industry, promoted the construction of the Hunan tea industry <v>worth RMB 100 billion</v>, and formed a development pattern of ""three Hunan, four waters and five colors of tea"".",5.0,[3.55285553]
6338,油橄榄的采摘月份：,Olive picking month:<v>.</v>,1.0,[1.00898386]
6339,老年人和青少年的金融素养水平相对较低， “ 一老一少”仍将是金融教育持续关注的重点对象；尼尔森发布的《中国年轻人负债状况报告》及央视财经发布的《2019-2020中国青年消费报告》显示，年轻一代具有巨大的消费潜力，信用消费成为消费升级重要途径，86.6%的年轻人都在使用信贷产品，近半数人没有债务累积，年轻一代虽然整体呈现理性消费趋势，虽与外界贴上的“过度挥霍”标签大相径庭，但部分年轻人的确存在过度消费、跟风消费行为，并因此产生了过大的财务压力和债务风险，甚至导致社会问题逐渐增加，金融企业应勇于承担社会责任，进行正向引导。,"The financial literacy level of the elderly and teenagers is relatively low, and ""one old and one young"" will continue to be the focus of financial education; According to the ""debt situation report of young people in China"" released by Nielsen and the ""2019-2020 consumption report of young people in China"" released by CCTV finance and economics, the young generation has great consumption potential, and credit consumption has become an important way to upgrade consumption. 86.6% of young people are using credit products, and nearly half of them have no debt accumulation. Although the young generation shows a rational consumption trend as a whole<v>, although</v> it is quite different from the label of ""excessive profligacy"" pasted by the outside world, some young people do have excessive consumption and follow the trend of consumption, which has caused excessive financial pressure and debt risk, and even led to the gradual increase of social problems. Financial enterprises should be brave to assume social responsibility and carry out positive guidance.",1.0,[0.2891733]
6340,许多人少年时候也有理想，老了之后，却忘了理想，或追求理想，却沦为偏执。,"Many people have ideals when they are teenagers, but when they are old, they forget them, or <v>pursue them,</v> but they are reduced to paranoia.",1.0,[3.40600044]
6341,红楼梦图咏【正版书籍闪电发货】,Dream of Red Mansions Chant [<v>Genuine</v> Book Lightning Delivery],5.0,[3.75091107]
6342,以后大家在选择的时候多百度看看这些查一下这些咨询因为装修不是小钱。,"In the future, when you make a choice, take a look at these more than a hundred degrees and check these consultations because <v>decoration is not a small amount</v>",5.0,[4.13109361]
6343,推荐理由:具有提拉紧致的功效，多肽修复，塑造紧致肌肤，告别肌肤松弛，改善眼角鱼尾纹和眼部细纹，保湿效果非常的卓越，能够迅速渗透肌肤。,"Reason for Recommendation: It has the effect of lifting and tightening, polypeptide repair, shaping and tightening the skin, avoiding skin relaxation, improving eye corners, fishtail lines and eye fine lines. It has excellent moisturizing effect and can quickly penetrate the skin.",0.0,[-0.06011962]
6344,该款等级1，容量500，存储方法常温、阴凉、干燥通风处，包装其它，酒精度42，香型浓香型，省份内蒙古，产品重量（kg）2.9， 目前已有4人评价，获得了100%的好评率。,"Grade 1, capacity 500, storage method: normal temperature, cool, dry and ventilated place, other packaging, alcohol content 42, <v>aroma strong aroma</v>,Inner Mongolia, product weight (kg) 2.9, has been evaluated by 4 people, and has won 100% favorable feedback.",5.0,[3.35028179]
6345,以东城区为例，今年该区小学升初中特长生入学比例总体不超过全区招生计划数的5 % ， 计划招生人数为380人，到校比例不超过学校招生计划数的10 % 。,"Take the example of the <v>eastern city area</v>, this year the percentage of specialized students in primary and secondary schools in the district does not exceed 5% of the total number of enrollment schemes in the region, the number of enrollment schemes is 380 people, and the percentage of school enrollment does not exceed 10% of the number of school enrollment schemes.",5.0,[3.81092201]
6346,“部级领导干部历史文化讲座”20周年精华珍藏版王春瑜、张大可、熊召政、葛剑雄、邓小南等14位史学泰斗、文化名家、知名学者献给部级领导干部的公开课,"The 20th anniversary <v>essence of the</v> ""lecture on history and culture of ministerial leading cadres"" is an open class dedicated to ministerial leading cadres by 14 leading historians, cultural masters and well-known scholars, including Wang Chunyu, Zhang Dake, Xiong Zhaozheng, Ge Jianxiong and Deng Xiaonan",5.0,[3.30974889]
6347,他说： “ 现在是重申共同价值观和立场以及民主韧性的时候了。,"""Now is the time to reaffirm common values and positions and democratic resilience,"" he said.",0.0,[-0.15952133]
6348,车身太大，停在普通停车位会很窄，很怕被隔壁车开门的时候敲到！,"The car is too big, <v>parked</v> in a normal parking space will be very narrow, very afraid of being knocked to the next car when opening the door!",5.0,[3.51727712]
6349,生活就是这样，别人只看结果，自己独撑过程，面对生活，我们除了坚强，就是继续，别无选择，路可以回头看但不能回头走……,"Life is like this, others only look at the results and support the process by yourself. In the face of life, we have no choice but to <v>continue to be strong</v>. We can look back, but we cannot walk back...",5.0,[3.74724866]
6350,请花几钟看看购买须知,Please take a few <v>hours</v> to check the purchase.,5.0,[3.32791022]
6351,实际优惠code 详情是在哪里看,Where to see the actual <v>offer</v> code details,1.0,[2.93912694]
6352,据悉， “ 爱家创酷”儿童未来学习嘉年华包括“豆果创客”体验活动、老牛儿童探索馆周年庆暨“探索全家爱童萌过六一”活动、ＶＲ全民体验计划、 “ 创客部落”互动工作坊等几十项前沿科技体验内容。,"It is known that “Love family creators” carnival of children's future learning includes dozens of leading scientific and technological experience such as the “Douguo creators” experience activity, Old cow children exploration house anniversary celebration and the “Exploring whole family love, celebrate the Children's Day with fans” activity, VR <v>whole people</v> experience plan and “Creator tribe” interaction workshop.",5.0,[2.82974749]
6353,很显然，Meta 的预期是不够的。,"Obviously, Meta's expectations are not enough.",0.0,[-0.19983503]
6354,颜色：如图色（拍摄色差避免不了，实物最接近的颜色会说明，外拍光线會造成衣物颜色变亮，颜色问题购买前请提前咨询）,"Color: As shown in the picture (color difference cannot be avoided when shooting, the color closest to the actual item will be explained, the color of the clothing will brighten when shooting <v>outside the light</v>, please consult in advance for color problems before purchasing)",5.0,[3.98789596]
6355,拜登还表示，捍卫民主需要整个社会的共同努力。,Biden also said that defending democracy requires the joint effort of the entire society.,0.0,[-0.1122731]
6356,麻烦您联系下骑手,Please contact the rider,0.0,[-0.13775229]
6357,煲仔饭干湿成程度正好，份量非常足，招牌锡纸鸡翅一如既往赞，例汤也不错，芥兰处理得也比较...,"The dry and wet degree of clay pot rice is just right, and the weight is very sufficient. The signature tin foil chicken wings are as good as ever, and the <v>example</v> soup is also good. The kale treatment is also relatively good...",5.0,[3.43339339]
6358,外观材质:外观挺酷炫，游戏本就的拉风显示效果:屏幕很清晰，玩游戏1080足够了,Appearance and material: the appearance looks cool; <v>game</v> laptops are eye catching; display effect: the screen is clear and 1080 is enough for playing games.,1.0,[3.16522744]
6359,这儿家居家电比较齐全，品牌众多，知名品牌全。,"Home appliances here are relatively complete, with many brands and well-known <v>brands</v>.",1.0,[3.79118659]
6360,红楼梦图咏【正版书籍闪电发货】,The Dream of the Red Chamber [<v>genuine books Lightning delivery</v>,1.0,[4.1974603]
6361,NEWS GOV-MO: 澳大向7位杰出人士颁授荣誉博士学位,GOV-MO: Australian University awarded honorary doctorates to 7 outstanding individuals,0.0,[-0.19728766]
6362,新华社利雅得12月12日电（记者王海洲胡冠）沙特阿拉伯首届当代艺术双年展— — 迪里耶当代艺术双年展，于11日在位于沙特首都利雅得西北部的迪里耶JAX艺术区正式向公众开放，共有来自沙特、中国等地的64位艺术家参展。,"Message from <v>Xinhua News Agency Riyadh</v> on December 12 (journalists: Wang Haizhou and Hu Guan): The first contemporary art biennale of Saudi Arabia, Diriyah contemporary art biennale, was officially opened to the public in the JAX arts district of Diriyah in the northwest of Riyadh, the capital of Saudi Arabia, on December 11, and a total of 64 artists from Saudi Arabia, China and other countries and regions participated in the exhibition.",5.0,[3.63026141]
6363,精神哲学是研究意识以及它们与肉体（尤其是大脑）的关系的本质的哲学分支。,Mental philosophy is the philosophical branch that studies the nature of consciousness and its relationship with the body (especially the brain).,0.0,[-0.21944362]
6364,送餐迟了，食物都凉了，凉了后又干又硬，完全没办法吃,"The food was delivered late<v>, the food was cool</v>, and after it was cool, it was dry and hard, and there was no way to eat it at all",1.0,[3.8929524]
6365,请接受我诚挚的祝福。,Please accept my sincere wishes.,0.0,[-0.20441254]
6366,今年“双十一”狂欢节全国网络支付业务交易金额达到1.77万亿元，相较往年再创新高。,"During the “Double Eleven” festival <v>of</v> this year, national website payment business transaction amount achieved 1.77 trillion yuan, creating a new high when compared with previous years.",1.0,[2.20669429]
6367,二、虽然右派在历史上有得志时代，但不长，所以短是因为给点儿阳光就灿烂，喝点儿开水就出汗；稍得志便得陇望蜀，遭打击便毛将焉附。,"2. Although the Rightists have a successful era in history, it is not long, <v>so</v> it is short because giving a little sunshine makes them bright and drinking some boiled water makes them sweat; A little success will lead to Longwangshu, and a blow will lead to Mao's attachment.",1.0,[2.96526175]
6368,这是第一反应创始人陆乐说的。,"This is what Lu Le, founder of First Response, said.",0.0,[-0.16510421]
6369,省内茶界专家称，采完绿茶采红茶、黑茶，茶农一年四季有收入，茶园产值直线上升。,"Experts in the tea industry <v>in the province</v> say that after picking green tea, picking black tea and dark tea, tea farmers can earn money all year round, and the output value of tea gardens will increase sharply.",1.0,[3.69217219]
6370,婚纱时尚前卫，化妆师也是首屈一指的，拍摄技术和角度那叫一个专业，拍摄效果很好。,"The wedding dresses are fashionable and trendy, the makeup artists are among the best<v>,</v> the photography skills and perspectives are professional, and the final results are good.",0.1,[0.32609266]
6371,期待与再此你相遇,Looking forward to meeting you again,0.0,[-0.20495737]
6372,联合国秘书长古特雷斯在当天的开场讲话中也表示，民主事业在全球面临挑战，特别是新兴数字技术带来的挑战。,"In his opening remarks on the day, UN Secretary-General António Guterres also said that the cause of democracy faces challenges around the world, especially those brought about by emerging digital technologies.",0.0,[-0.14340542]
6373,可怕的科学系列全套72册，单本经典数学系列12册，经典科学新知，自然探秘，触电惊魂，巧克力秘闻，要命的数学，三四五六年级科普课外阅读书,"<v>Terrible science series is a complete set of 72 volumes, and a single classic mathematics series is 12 volumes</v>. New knowledge of classic science, natural exploration, electric shock, chocolate secrets, deadly mathematics, and extracurricular reading books for popular science in Grade 3456",5.0,[4.13537123]
6374,但是我始终相信，只要认真态度，够坚持，够努力，我就会比别人好一点，至少总比坐着抱怨<v>强</v>吧”！,"But I always believe that as long as the attitude is serious, persistent enough, hard enough, I will be a little better than others, at least always than sitting down complaining.”",5.0,[3.83672745]
6375,演习成果得到中越两军的肯定。,The results of the exercise were affirmed by the Chinese and Vietnamese armed forces.,0.0,[-0.19559844]
6376,我截了部分<v>留言</v>给大家评理,I give you some screenshots that you can comment,1.0,[4.13668992]
6377,《Axie Infinity》的火热将一种新的“palytoearn”模式传递给更多人，通过区块链与智能合约的帮助，玩家不再是单一的角色，除了能从游戏里获得乐趣及经济收益以外，还可以参与到游戏生态的治理之中。,"The fire of Axie Infinity brings a new ""<v>palytoearn</v>"" mode to more people, with the help of blockchain and smart contracts, players are no longer a single character, in addition to getting fun and economic benefits from the game, can also participate in the governance of the game ecosystem.",1.0,[2.76345093]
6378,其实很多深色系的衣服是微胖女孩子们的标配（这一点作者深有体会），深颜色也是掩盖你身体胖的好方法，高贵典雅的黑色短裙也是微胖女孩的首选。,"In fact, many dark-colored clothes are the <v>standard</v> for slightly fat girls (which the author knows well), dark colors are also a good way to cover your body fat, noble and elegant black skirt is also the first choice for slightly fat girls.",5.0,[3.16923562]
6379,新华社北京12月11日电（记者董瑞丰、顾天成）国务院联防联控机制日前印发关于加强口岸城市新冠肺炎疫情防控工作的通知，要求近期离开陆地边境口岸城市（与香港、澳门有口岸相连的除外）人员需持有48小时内核酸检测阴性证明，前往陆地边境口岸城市人员抵达后至少进行1次核酸检测。,"Xinhua News Agency, Beijing, Dec. 11 (<v>Xinhua</v> Dong Ruifeng, Gu Tiancheng) the State Council joint prevention and control mechanism recently issued a notice on strengthening the prevention and control of the new crown pneumonia epidemic in port cities, requiring recent departures from land border port cities (except those connected with Hong Kong and Macau ports) personnel need to hold a negative nucleic acid test certificate within 48 hours, to land border port cities for at least one nucleic acid test upon arrival. Testing.",5.0,[3.13586006]
6380,到上世纪80年代，世界半导体高端芯片一直被少数强者掌握。,"By the 1980s, the world's high-end semiconductor chips had been dominated by a few powerful players.",0.0,[-0.19215661]
6381,这是为建立儿童失踪信息发布的权威渠道、及时找回被拐儿童而创设的互联网信息平台。,This is an Internet information platform created to establish an authoritative channel for publishing information on missing children and to recover abducted children in a timely manner.,0.0,[-0.09069094]
6382,记者了解到，北京市人力资源和社会保障局将搭建实践平台，加大岗位供给，主动联系40家高校毕业生职场体验基地，走访用人单位，整合需求信息和岗位信息；重点抓好“六个一批” ， 即拓宽事业单位招录一批，拓宽国有企业招聘一批，拓宽基层项目招募一批，拓宽应征入伍一批，拓宽就业见习留用一批，拓宽创业带动就业一批；实行“一生一策”动态管理，为每位毕业生推荐不少于5个岗位信息，确保有就业意愿的困难家庭毕业生100%实现帮扶等。,"The reporter learned that Beijing Municipal Human Resources and Social Security Bureau will build a practice platform, increase job supply, actively contact 40 workplace experience bases for college graduates, visit employers, and integrate demand information and job information.; Focus on ""six batches"", i.e. broadening the recruitment of public institutions, state-owned enterprises, grassroots projects, military recruitment, employment probation and retention, and entrepreneurship-driven employment; Implement the dynamic management of ""one policy for <v>one lifetime</v>"", recommend no less than 5 positions for each graduate, and ensure that 100% of graduates from families with employment difficulties can be supported.",5.0,[3.77296657]
6383,摄影师也会很认真教你动作。,The photographer will also teach you the <v>movements</v> very carefully.,5.0,[3.38398995]
6384,逾期注册人员未提供继续教育学习证明逾期注册应提供近一年不少于30学时的继续教育证明重新注册应提供近4年不少于120学时的继续教育证明重新注册应提供每满1个年度不少于30学时继续教育学习证明,"Overdue registration should provide proof of continuing education with no less than 30 credit hours in recent years. For re-registration they must provide <v>proof</v> of continued education with no less than 120 credit hours in the past 4 years. For reregistration, proof of continuing education with no less than 30 credit hours each year should be provided",1.0,[3.08345082]
6385,女孩街头“箭靶”募捐被告诫,"Girl street ""arrow target"" fund-raising <v>defendant</v> admonished",5.0,[3.22125022]
6386,2.非产品本身质量问题，由于买家选错型号及其他因素需要退换货，在不影响产品本身功能没有问题及不影响二次销售的，本店支持除运费外的免费退换货服务，来回运费运费需要买件承担。,"2. non-product quality problems, because the buyer selected the wrong model and other factors need to replace the goods, without affecting the function of the product itself, there are no problems and does not affect the secondary sales, the store supports <v>free</v> replacements service in addition to shipping charges, return shipping charges must be borne.",1.0,[2.87026808]
6387,这一系列精神理念和价值追求，正是浙江大学120年办学的灵魂所在。,This series of spiritual concepts and value pursuits is the soul of Zhejiang University for 120 years.,0.0,[-0.20400758]
6388,新华社北京12月11日电（记者阳娜）记者从近日北京市教委、北京市人力资源和社会保障局联合召开的2022届北京高校毕业生就业创业工作视频会议上获悉，2022年北京地区高校毕业生预计达26.8万人，比去年增加1.6万人。,"Xinhua news agency, Beijing, December 11 (reporter Yang Na) - the reporter learned from the 2022 Beijing college graduates employment and entrepreneurship video conference jointly held by the Beijing Municipal Education Commission and the <v>Beijing Municipal Bureau of human resources and social security</v> that the number of college graduates in Beijing is expected to reach 268000 in 2022, an increase of 16000 over last year.",1.0,[3.57988505]
6389,主要产区产地（地中海）：,Main regions of origin (Mediterranean):,0.0,[-0.25300644]
6390,我国经济发展和疫情防控保持全球领先地位，发展韧性强、潜力大、动力足的特点持续显现；国家战略科技力量加快壮大，重大创新成果竞相涌现，科技创新能力持续提升，关键核心技术攻关实现新突破；产业链韧性得到提升，对外贸易量增质升，结构继续优化，以新产业新业态新模式为代表的新动能成长壮大；改革开放向纵深推进，着力打通制约供需适配和要素流动的堵点<v>，以高水平对外开放打造合作竞争新优势；民生保障有力有效，就业规模持续扩大，居民收入增长与经济增长基本同步，全年粮食连续7年保持在1.3万亿斤以上，喜获“十八连丰” ；</v> 生态文明建设持续推进，碳达峰碳中和工作统筹推进，绿色低碳转型步伐稳健，生态环境保护取得新成效。,"China's economic development and epidemic prevention and control have kept the leading position in the world. The characteristics of strong resilience, great potential and sufficient momentum for development continue to be manifested; the national strategic scientific and technological forces have been growing accelerated, major innovation achievements have emerged since the establishment, technological innovation capabilities have been continuously improved, and new breakthroughs have been made in key core technology breakthroughs; industrial chain resilience has been improved, foreign trade volumes have improved in quality, structure has continued to be optimized, and new kinetic energy represented by new industries, new business forms and new models has grown; the reform and opening up will be deepened, addressing bottlenecks restricting supply and demand adaptation and factor flow, promoting effective economic growth and sustainable growth in ecological and environmental protection, and for 3,000 billion农历s of environmental protection.",5.0,[3.77578872]
6391,专业提供三菱，安川，台达，松下，欧姆龙，西门子等国产伺服、PLC的连接电缆、接头等周边配件，主要包括伺服编码器、电源电缆、控制接头、电源航空插头、端子台及电缆、锂电池、PLC程序下载线、连接线等，刹车电阻，现场总线，电线电缆，所有配件均严格按照三菱标准，专业工程师定做。,"Professional to provide Mitsubishi, Yaskawa, Delta, Panasonic, Omron, Siemens and other domestic servo, PLC connection cable, connectors and other peripheral accessories, mainly including servo encoder, power cable, control connector, power air plug, terminal block and cable, lithium battery, PLC program download line, connection line, etc., brake resistor, field bus<v>, wire</v> and cable, all accessories are strictly in accordance with the Mitsubishi standard, professional Engineer customized.",1.0,[-0.00728877]
6392,新华社南宁５月１９日专电（记者张莺）记者近日从广西壮族自治区教育厅获悉，今后广西各高校将实施弹性学制，放宽大学生休学年限，在校生休学创业的年限在原有学制基础上可延长２至５年，休学创业时间可视为实践教育时间。,"Xinhua News Agency, Nanning, May 19 (Reporter <v>Zhang Ying</v>) A reporter recently learned from the Education学院 of the Guangxi Zhuang Autonomous Region that future universities in Guangxi will implement a flexible educational system by relaxing the time limit for school students to suspend study and start entrepreneurship. The suspension period for students in schools may be extended by 2 to 5 years on the basis of their original educational structure and the time spent in studying and entrepreneurship can be regarded as time for practical education.",5.0,[3.73037568]
6393,正版书籍，电子发票，售后保障，有任何问题可咨询在线客服。,"<v>Genuine</v> books, electronic invoices, after-sales guarantee, if you have any questions, you can consult online customer service.",1.0,[2.91728604]
6394,<v>（亚庇11日讯）</v>沙巴国民登记局说，由于特制防伪纸存货用光，所以自10月初开始就无法颁发报生纸给初生婴儿，至今累积的受影响者达3200人。,"Sabah's National Registry says it has been unable to issue newborn paper to newborn babies since early October because the stock of special anti-counterfeiting paper is used up. So far, 3,200 people have been affected.",5.0,[4.132749]
6395,诞生12年，比特币在2021年迎来了几个里程碑事件。,"12 years after its birth, Bitcoin ushered in several milestones in 2021.",0.0,[-0.14328619]
6396,料理机挺沉的，看着高大上，适合我这种厨房小白，孩子说比我自己炒的好吃，做过两荤两素，糖醋排骨尤为好吃，时间久点，其他用时很短，噪音很小，不用担心炒糊，也不用担心不会做了！,"The cooking machine is very heavy, looking at the tall, suitable for my kind of kitchen small white, the child said that it is better than my own fried, made two meat and two vegetarian, sweet and sour ribs are especially delicious, the time is long, other time is very short, the noise is very small, <v>don't worry about fried, don't worry about not doing it</v>!!",5.0,[4.29938029]
6397,红枣的作用：味甘，性平，归脾，胃经，有补脾和胃，益气生津养血安神，如果脾胃虚弱，气血不足失眠者可以多服用红枣。,"The role of red dates: sweet taste, flat nature, return to the spleen, stomach meridian, tonify the spleen and stomach, tonify qi, nourish fluid, nourish blood and calm the nerves, if the spleen and stomach are weak,<v> insomnia</v> due to deficiency of qi and blood can take more red dates.",1.0,[2.9722608]
6398,然而这样的模式让一些小企业不堪重负，很多半导体创业者面对巨额的产线建设费用只能望而却步。,"However, such a model leaves some small enterprises overwhelming, and many semiconductor entrepreneurs face huge production line construction costs.",0.0,[-0.1681207]
6399,拍完后认真选了四张最喜欢的当精修小哥哥说15内成片结局非常心满意足～,"After the filming, I carefully selected four of my favorites as Jingxiu, and said that <v>the ending of the film within 15 years is very satisfying</v>~",5.0,[4.33554481]
6400,范明正总理要求各级政府、各级机关和企业在发展数字技术中需加大领导和指导力度，提高对数字化转型的认识，继续制定和完善关于数字化转型的体制，加强国家管理度和本着尊重、沟通、倾听、积极和主动的精神上推动对数字技术企业发展。,"Prime Minister Fan Mingzheng required governments and institutions of various levels and enterprises to strengthen leadership and guidance in digital technology development, to improve awareness of digital transformation, continue to formulate and improve the system about digital transformation, strengthen national management, and to promote the development of digital technology enterprises in the spirit of respect, communication, listening and proactiveness.",0.0,[-0.11710214]
6401,大部分流星雨的母天体都是周期彗星，但双子座流星雨的母天体却是3200号小行星法厄同，这是一颗阿波罗型小行星。,"The parent object of most meteor showers <v>is a</v> periodic comet, but the parent object of the Geminid meteor shower is the asteroid 3200 Fahrenheit, which is an Apollo-type asteroid.",1.0,[3.29379747]
6402,老年人和青少年的金融素养水平相对较低， “ 一老一少”仍将是金融教育持续关注的重点对象；尼尔森发布的《中国年轻人负债状况报告》及央视财经发布的《2019-2020中国青年消费报告》显示，年轻一代具有巨大的消费潜力，信用消费成为消费升级重要途径，86.6%的年轻人都在使用信贷产品，近半数人没有债务累积，年轻一代虽然整体呈现理性消费趋势，虽与外界贴上的“过度挥霍”标签大相径庭，但部分年轻人的确存在过度消费、跟风消费行为，并因此产生了过大的财务压力和债务风险，甚至导致社会问题逐渐增加，金融企业应勇于承担社会责任，进行正向引导。,"The financial literacy level of the elderly and teenagers is relatively low, “one old and one young” will remain the <v>focus of continuous attention</v> in financial education; Nielsen's ""Report on Debt Situation of Chinese youths"" and ""2019-2020 China Youth Consumption Report"" issued by CCTV Finance show that the younger generation has a huge consumption potential, and credit consumption has become an important way to upgrade consumption. 86.6% of young people are using credit products, nearly half of them have no debt accumulation.",1.0,[3.11401654]
6403,2.非产品本身质量问题，由于买家选错型号及其他因素需要退换货，在不影响产品本身功能没有问题及不影响二次销售的，本店支持除运费外的免费退换货服务，来回运费运费需要买件承担。,"2. If the goods need to be returned or exchanged due to <v>the buyer's wrong model</v> and other factors other than the quality problem of the product itself, without affecting the function of the product itself and the secondary sales, the store supports free return and exchange services in addition to freight, and the round-trip freight needs to be borne by the buyer.",5.0,[3.80923777]
6404,让我们更加紧密地团结在以习近平同志为核心的党中央周围，增强“四个意识” 、 坚定“四个自信” 、 做到“两个维护” ， 不断提高政治判断力、政治领悟力、政治执行力，以实际行动把党中央决策部署落实到位，不断把新时代中国特色社会主义事业推向前进。,"Let us unite more closely around the CPC Central Committee with Comrade <v>　</v> as the core. Enhance ""four consciousnesses"", strengthen ""four self-confidences"", achieve ""two maintenance"", constantly improve political judgment, political understanding and political execution, put the decision-making arrangements of the CPC Central Committee in place with practical actions, and constantly push forward the cause of socialism with Chinese characteristics in the new era.",5.0,[0.83103842]
6405,购买须知,Purchase notes,0.0,[0.00346732]
6406,小时候，幸福是一件东西，拥有就幸福； 长大后，幸福是一个目标，达到就幸福； 成熟后发现，幸福原来是一种心态，领悟就幸福。,"When you are a child, happiness is a thing, and <v>it's a matter of having it</v>; when you grow up, happiness is a goal, and when you achieve it, you will be happy; when you're mature, you discover that happiness is a state of mind, and the realization is a matter of happiness.",5.0,[3.86909976]
6407,因为厂家在定价的时候大多数都考虑到如果袋装定价太高，消费者很难去接受，这就意味着厂家产生的利润很低，或者说没有利润，那厂家靠什么去生存呢？,"<v>Most manufacturers consider that if the price of bags is too high to be accepted by consumers, which means the profit margin of manufacturers is very low or there is no profit</v>. How can manufacturers survive?",1.0,[3.93850644]
6408,"尺码都是实物平铺量取的，误差肯定存在，但我们辛苦量的相信误差已经很小了,如果亲收到尺码不合适，也是不能退换的，所以之前一定要考虑清楚。","When we measure the size <v>from</v> real objects, there are definitely errors. But we carefully believed that the error is very small. If the size of the received item is not suitable, it cannot be returned or exchanged, so please consider carefully before this.",1.0,[3.14812519]
6409,造价工程师网络继续教育学习流程,Pricing Engineer Network Continues Educational Learning Process,0.0,[-0.15689923]
6410,电池盒尺寸如下：,The battery <v>compartment</v> dimensions are as follows:,1.0,[2.20302903]
6411,每个人的爱好不同，有人喜欢收藏，有人喜欢美食，当然也有人喜欢品酒，红牌威士忌是目前各个国家最畅销的苏格兰威士忌之一，而且红牌威士忌曾获国际洋酒大赛金奖。,"Everyone has different hobbies. Some people like to collect, some people like food, and of course some people like wine tasting. <v>Red brand</v> whisky is one of the best-selling Scotch whiskies in various countries, and Red brand whisky has won the gold medal in the International Wine Competition.",5.0,[3.21949113]
6412,(七)以个人署名且公开发表(以正式刊号为准)的工程造价相关专业论文、著作。,(7) Professional papers and works on engineering cost that are signed by the individual and published publicly (subject to the official issue number).,0.0,[-0.14663228]
6413,中国电子技术标准化研究院赛西实验室和北京协和医院眼科专家，通过人群相同条件下观看激光电视和液晶电视的严格对比试验，得出了144组测试数据。,"China Electronics Technology Standardization Institute Sai Xi Laboratory and Beijing Union Hospital ophthalmology experts, through the crowd under the same conditions to watch the laser TV and LCD TV rigorous comparison test, resulting in 144 sets of test data.",0.0,[-0.1649887]
6414,此次联演，中越两军围绕人道主义医学救援这一重大课题，紧扣卫勤救死扶伤使命任务，按照实战化标准完成了联合卫勤指挥、联合现场救援、批量伤员处置等课目内容，有效提升了两军卫勤保障能力。,"In this joint exercise, the Chinese and Vietnamese armies focused on the major issue of humanitarian medical rescue, closely followed the mission of medical service to save lives and rescue the wounded, and completed the joint medical service command, joint on-site rescue, and batch casualty disposal courses in accordance with the actual combat standards, effectively improving the medical service support capabilities of the two armies.",0.0,[-0.0897552]
6415,她奶奶有个愿望是想看下雪，然后剧情就安排邻里中的一个大爷开着小面包车送她去东北看雪。,"Her grandmother had a wish to see the snow, and then the plot arranged for a <v>grandfather</v> in the neighborhood to drive her to the northeast to see the snow in a minibus.",5.0,[3.69489637]
6416,[薄荷]环境： 中规中矩[服务铃]服务： 上菜很快「古法马拉糕」我的必点菜马拉糕太香太软太好吃了😋喜欢甜品的小伙伴一定要试试「东江墨鱼滑酿豆腐煲」汤非常鲜美豆腐很嫩<v>墨</v>...,"[Mint] Environment: Moderate [Service Bell] Service: The food is served quickly ""Ancient Mara Cake"" My must-order dish Mara Cake is too fragrant, too soft and too delicious 😋People who like desserts must try ""Dongjiang Squid Slip Stuffed Tofu Casserole"" The soup is very fresh and the tofu is very tender Mo...",5.0,[4.04452301]
6417,南非许多医生和医疗专家认为，新冠病毒奥密克戎变种所致病症比德尔塔变种更为轻微，虽然传播速度更快。,"Many doctors and medical experts in South Africa believe that the disease caused by the <v>new coronavirus</v> Omicorn variation is milder than the delta variation, although it spreads faster.",5.0,[3.49129674]
